id,experiment,particle_type,x,y,z
375,TS_69_2,apo-ferritin,2862.432686941964,2428.1723284040177,1055.0
376,TS_69_2,apo-ferritin,5160.906412760417,2288.28955078125,1065.0
377,TS_69_2,apo-ferritin,1644.119419642857,4858.021205357143,1065.0
378,TS_69_2,apo-ferritin,2975.799275716146,2404.54541015625,1080.0
379,TS_69_2,apo-ferritin,662.9442138671875,1046.3265177408855,1110.0
380,TS_69_2,apo-ferritin,776.9017842610677,1110.6720581054688,1110.0
381,TS_69_2,apo-ferritin,4419.301540798611,3488.0936143663193,1145.0
382,TS_69_2,apo-ferritin,827.682861328125,1197.2648315429688,1110.0
383,TS_69_2,apo-ferritin,98.39892578125,61.75817012786865,1130.0
384,TS_69_2,apo-ferritin,6193.966471354167,6092.812744140625,1140.0
385,TS_69_2,apo-ferritin,831.8275756835938,1204.0347086588542,1150.0
386,TS_69_2,apo-ferritin,947.6552124023438,265.85535975864957,1225.0
387,TS_69_2,beta-galactosidase,1796.7456926618304,1090.9219447544642,585.0
388,TS_69_2,beta-galactosidase,2493.454345703125,875.6705017089844,620.0
389,TS_69_2,beta-galactosidase,3880.9813232421875,397.85565185546875,685.0
390,TS_69_2,beta-galactosidase,2692.554443359375,3109.7528076171875,690.0
391,TS_69_2,beta-galactosidase,3550.420584542411,1288.9439174107142,735.0
392,TS_69_2,beta-galactosidase,1872.7076721191406,2073.6458740234375,730.0
393,TS_69_2,beta-galactosidase,273.64405822753906,4932.73681640625,730.0
394,TS_69_2,beta-galactosidase,4907.2142333984375,2071.792236328125,740.0
395,TS_69_2,beta-galactosidase,4917.19404296875,2066.78427734375,795.0
396,TS_69_2,beta-galactosidase,1479.7959289550781,1985.8602600097656,790.0
397,TS_69_2,beta-galactosidase,5580.997884114583,1168.7724202473958,805.0
398,TS_69_2,beta-galactosidase,1490.468994140625,1985.0810546875,820.0
399,TS_69_2,beta-galactosidase,1497.82421875,1987.163330078125,845.0
400,TS_69_2,beta-galactosidase,3081.74462890625,2540.933878580729,910.0
401,TS_69_2,beta-galactosidase,5724.903564453125,1568.4459838867188,900.0
402,TS_69_2,beta-galactosidase,3102.9885864257812,2349.5391235351562,910.0
403,TS_69_2,beta-galactosidase,2272.3760986328125,3413.325439453125,910.0
404,TS_69_2,beta-galactosidase,5133.8515625,5392.179129464285,953.5714285714286
405,TS_69_2,beta-galactosidase,3096.212890625,2357.1895751953125,940.0
406,TS_69_2,beta-galactosidase,4999.89365234375,1342.110009765625,965.0
407,TS_69_2,beta-galactosidase,5002.573486328125,1331.6221313476562,1000.0
408,TS_69_2,beta-galactosidase,2773.433837890625,3676.874755859375,1010.0
409,TS_69_2,beta-galactosidase,5453.066796875,2171.471484375,1035.0
410,TS_69_2,beta-galactosidase,5841.429138183594,5548.730041503906,1140.0
411,TS_69_2,beta-galactosidase,1334.6812744140625,3874.51953125,1160.0
412,TS_69_2,beta-galactosidase,2429.78955078125,188.7691396077474,1230.0
413,TS_69_2,beta-galactosidase,4752.3541015625,1627.88984375,1295.0
414,TS_69_2,ribosome,1071.7363525390624,5870.3955078125,475.0
415,TS_69_2,ribosome,3201.479708426339,3044.4092006138394,695.0
416,TS_69_2,ribosome,2967.444580078125,3223.6587524414062,600.0
417,TS_69_2,ribosome,5165.572591145833,4105.104817708333,575.0
418,TS_69_2,ribosome,3268.11396484375,3309.861706542969,660.0
419,TS_69_2,ribosome,1157.3678541917068,2382.150202824519,648.8461538461538
420,TS_69_2,ribosome,5078.362451171875,771.9313140869141,690.0
421,TS_69_2,ribosome,5151.958984375,4104.717936197917,605.0
422,TS_69_2,ribosome,5651.523681640625,6162.774169921875,600.0
423,TS_69_2,ribosome,5622.0490625,6162.79224609375,735.0
424,TS_69_2,ribosome,5978.742621527777,5565.277967664931,700.0
425,TS_69_2,ribosome,5132.7816162109375,4092.2291259765625,640.0
426,TS_69_2,ribosome,2985.094393643466,2853.8556019176135,675.0
427,TS_69_2,ribosome,2951.9127308238635,3234.142888849432,735.0
428,TS_69_2,ribosome,5027.2352294921875,348.18629455566406,700.0
429,TS_69_2,ribosome,5995.583068847656,5331.557047526042,810.0
430,TS_69_2,ribosome,6222.346958705357,4914.727469308035,725.0
431,TS_69_2,ribosome,3759.1067896133814,3745.6886768830127,895.0
432,TS_69_2,ribosome,1151.7145947265626,2402.568701171875,845.0
433,TS_69_2,ribosome,2972.18408203125,2867.7225952148438,752.5
434,TS_69_2,ribosome,4972.2628173828125,354.4213180541992,770.0
435,TS_69_2,ribosome,3283.8309326171875,3306.2081298828125,780.0
436,TS_69_2,ribosome,2981.70068359375,2866.3126436121324,854.4117647058823
437,TS_69_2,ribosome,4550.439587823276,2864.5130320581898,925.0
438,TS_69_2,ribosome,6223.960100446428,4967.507952008928,822.1428571428571
439,TS_69_2,ribosome,5070.817979600694,770.7390543619791,835.0
440,TS_69_2,ribosome,5992.463134765625,5552.1353759765625,830.0
441,TS_69_2,ribosome,2960.9669596354165,3233.2205403645835,805.0
442,TS_69_2,ribosome,4943.3380859375,351.036962890625,815.0
443,TS_69_2,ribosome,3278.2042236328125,3315.83642578125,830.0
444,TS_69_2,ribosome,861.4228162263569,1917.2370316354852,990.0
445,TS_69_2,ribosome,6198.60888671875,4699.824673356681,945.0
446,TS_69_2,ribosome,5487.062879774306,615.2809787326389,855.0
447,TS_69_2,ribosome,584.28223733341,1727.782434800092,895.0
448,TS_69_2,ribosome,3036.6349152595767,1802.612816595262,965.0
449,TS_69_2,ribosome,3949.30526297433,891.7596522739956,880.0
450,TS_69_2,ribosome,550.892567952474,2067.3172200520835,850.0
451,TS_69_2,ribosome,4087.4564319957385,2818.4178281841855,995.0
452,TS_69_2,ribosome,6233.343098958333,5433.628173828125,860.0
453,TS_69_2,ribosome,4915.140737680288,352.55497389573316,905.0
454,TS_69_2,ribosome,4316.343834186422,2618.010009765625,985.3448275862069
455,TS_69_2,ribosome,1893.9605102539062,3465.37255859375,850.0
456,TS_69_2,ribosome,1763.9457600911458,3212.400390625,945.0
457,TS_69_2,ribosome,1914.1421961630545,3442.9444068170365,1015.0
458,TS_69_2,ribosome,4752.999915813578,3259.8156485721984,1005.0
459,TS_69_2,ribosome,3286.0771484375,3300.740478515625,875.0
460,TS_69_2,ribosome,4830.152417732008,2787.3058638139205,1025.0
461,TS_69_2,ribosome,1051.123291015625,1640.9805908203125,880.0
462,TS_69_2,ribosome,3420.550070369945,3680.5857579848343,1040.0
463,TS_69_2,ribosome,4061.680580357143,3865.4098353794643,1055.0
464,TS_69_2,ribosome,5483.735317887931,5550.631010910561,1025.0
465,TS_69_2,ribosome,1165.3134643554688,3290.242041015625,980.0
466,TS_69_2,ribosome,1056.2736002604167,1640.0063250506366,1025.0
467,TS_69_2,ribosome,3309.4876098632812,1777.4457702636719,910.0
468,TS_69_2,ribosome,1866.634269468246,1828.6358760710687,1075.0
469,TS_69_2,ribosome,3285.007956764915,1787.2299693714488,1049.5454545454545
470,TS_69_2,ribosome,2043.2141927083333,2936.2908528645835,1030.0
471,TS_69_2,ribosome,3835.335425967262,2577.4598563058034,1055.0
472,TS_69_2,ribosome,1466.0236694335938,3425.9330200195313,1060.0
473,TS_69_2,ribosome,2220.62958984375,3423.11298828125,1035.0
474,TS_69_2,ribosome,4889.43359375,349.2764038085937,1020.0
475,TS_69_2,ribosome,3983.4592895507812,874.4503784179688,990.0
476,TS_69_2,ribosome,3780.448486328125,511.9485168457031,1005.0
477,TS_69_2,ribosome,573.2293243408203,1739.0701293945312,1000.0
478,TS_69_2,ribosome,4974.461181640625,3034.275390625,1010.0
479,TS_69_2,ribosome,4656.63459123884,195.06160627092635,1070.0
480,TS_69_2,ribosome,1540.6614990234375,3234.6642717633927,1035.0
481,TS_69_2,ribosome,4986.789733886719,3033.1410522460938,1060.0
482,TS_69_2,ribosome,6177.888044084822,3204.797389439174,1170.0
483,TS_69_2,ribosome,6179.92626953125,5382.284830729167,1055.0
484,TS_69_2,ribosome,1771.5306193033855,3193.3245442708335,1080.0
485,TS_69_2,ribosome,5307.673828125,460.5503184000651,1080.0
486,TS_69_2,ribosome,3798.6834106445312,508.5019073486328,1070.0
487,TS_69_2,ribosome,5690.549335186298,3035.2013408954326,1190.0
488,TS_69_2,ribosome,4867.9521484375,354.4343719482422,1090.0
489,TS_69_2,ribosome,1186.0957166883682,3303.122504340278,1125.0
490,TS_69_2,ribosome,3805.16170828683,505.0213187081473,1160.0
491,TS_69_2,ribosome,4967.85791015625,3036.8197428385415,1115.0
492,TS_69_2,ribosome,2448.86181640625,501.1723124186198,1115.0
493,TS_69_2,ribosome,1598.59150390625,3238.026708984375,1125.0
494,TS_69_2,ribosome,5311.404715401785,483.2562691824777,1145.0
495,TS_69_2,ribosome,4997.9794921875,3026.440115792411,1200.0
496,TS_69_2,ribosome,2447.221240234375,516.9168334960938,1157.0
497,TS_69_2,ribosome,2216.666845703125,653.6822998046875,1155.0
498,TS_69_2,ribosome,4670.3603515625,236.68028259277344,1160.0
499,TS_69_2,ribosome,5476.814127604167,5559.159016927083,1200.0
500,TS_69_2,ribosome,4681.720982142857,264.16559927804127,1250.7142857142858
501,TS_69_2,ribosome,5293.47314453125,500.01805114746094,1200.0
502,TS_69_2,ribosome,833.9021083286831,1171.1341378348213,1225.0
503,TS_69_2,thyroglobulin,1712.740478515625,2481.8092651367188,480.0
504,TS_69_2,thyroglobulin,779.1955498589409,2641.2463107638887,525.0
505,TS_69_2,thyroglobulin,1985.3053894042969,2534.3715209960938,510.0
506,TS_69_2,thyroglobulin,550.5693664550781,2405.7147216796875,500.0
507,TS_69_2,thyroglobulin,1696.2881266276042,2481.66845703125,515.0
508,TS_69_2,thyroglobulin,3732.54248046875,777.2635192871094,520.0
509,TS_69_2,thyroglobulin,110.54426193237305,2638.857666015625,540.0
510,TS_69_2,thyroglobulin,1682.9380615234375,2478.802685546875,555.0
511,TS_69_2,thyroglobulin,826.0707804361979,3535.5105794270835,555.0
512,TS_69_2,thyroglobulin,4058.405517578125,1905.2859700520833,565.0
513,TS_69_2,thyroglobulin,534.1915283203125,2436.7659912109375,570.0
514,TS_69_2,thyroglobulin,1413.4684244791667,4324.987141927083,575.0
515,TS_69_2,thyroglobulin,4138.024576822917,585.2115275065104,575.0
516,TS_69_2,thyroglobulin,3377.7391531808034,717.6211591448102,630.0
517,TS_69_2,thyroglobulin,2971.8598836263022,1758.641337076823,620.0
518,TS_69_2,thyroglobulin,2136.719970703125,4655.95712890625,585.0
519,TS_69_2,thyroglobulin,774.2314724392361,2626.5665147569443,615.0
520,TS_69_2,thyroglobulin,3320.638427734375,6038.1984375,595.0
521,TS_69_2,thyroglobulin,1690.6043701171875,2473.294677734375,590.0
522,TS_69_2,thyroglobulin,4050.9998046875,1902.5312255859376,605.0
523,TS_69_2,thyroglobulin,4262.135498046875,4478.996256510417,610.0
524,TS_69_2,thyroglobulin,2543.0941162109375,3734.1422119140625,600.0
525,TS_69_2,thyroglobulin,1839.2253243582588,5125.270647321428,625.0
526,TS_69_2,thyroglobulin,4311.8994140625,4203.134871773098,705.0
527,TS_69_2,thyroglobulin,1089.1535977450285,4346.227672230114,645.0
528,TS_69_2,thyroglobulin,1114.3549041748047,3212.7899780273438,640.0
529,TS_69_2,thyroglobulin,714.4748789469401,2306.030558268229,660.0
530,TS_69_2,thyroglobulin,4869.482421875,1779.4651184082031,645.0
531,TS_69_2,thyroglobulin,2547.10810546875,3725.71708984375,635.0
532,TS_69_2,thyroglobulin,4189.24609375,3003.812293419471,675.0
533,TS_69_2,thyroglobulin,5368.9722086588545,894.861188252767,730.0
534,TS_69_2,thyroglobulin,2017.6270926339287,1820.8546142578125,645.0
535,TS_69_2,thyroglobulin,3618.443115234375,4040.4138997395835,635.0
536,TS_69_2,thyroglobulin,5540.633951822917,1706.0288492838542,635.0
537,TS_69_2,thyroglobulin,268.09247916085377,4909.11279296875,690.0
538,TS_69_2,thyroglobulin,3328.442138671875,6050.218017578125,630.0
539,TS_69_2,thyroglobulin,4220.56787109375,5735.956787109375,630.0
540,TS_69_2,thyroglobulin,1725.9518500434028,3634.834282769097,665.0
541,TS_69_2,thyroglobulin,2148.555419921875,4665.0908203125,640.0
542,TS_69_2,thyroglobulin,389.36203557794744,3572.2499778053975,695.0
543,TS_69_2,thyroglobulin,2250.387408088235,196.14232231588926,725.0
544,TS_69_2,thyroglobulin,4426.071126302083,6171.100260416667,715.0
545,TS_69_2,thyroglobulin,3627.493896484375,4053.9403170072114,715.0
546,TS_69_2,thyroglobulin,5537.150085449219,1689.2496643066406,690.0
547,TS_69_2,thyroglobulin,3993.35791015625,3917.1705322265625,660.0
548,TS_69_2,thyroglobulin,5248.499953497024,1510.2356480189733,765.0
549,TS_69_2,thyroglobulin,2544.46044921875,3739.8948974609375,670.0
550,TS_69_2,thyroglobulin,5964.791666666667,4036.5616590711807,705.0
551,TS_69_2,thyroglobulin,1214.9334309895833,5847.232747395833,685.0
552,TS_69_2,thyroglobulin,2014.4749298095703,1806.2943420410156,720.0
553,TS_69_2,thyroglobulin,2353.2568359375,1036.0723266601562,700.0
554,TS_69_2,thyroglobulin,1439.355908203125,4373.534423828125,741.0
555,TS_69_2,thyroglobulin,1209.1587524414062,5828.755859375,710.0
556,TS_69_2,thyroglobulin,2610.6473999023438,386.0782470703125,760.0
557,TS_69_2,thyroglobulin,2443.872216796875,1911.215771484375,725.0
558,TS_69_2,thyroglobulin,725.0643513997396,3136.912882486979,730.0
559,TS_69_2,thyroglobulin,5038.375037560096,3755.6769268329326,765.0
560,TS_69_2,thyroglobulin,4739.0389404296875,4061.5230102539062,730.0
561,TS_69_2,thyroglobulin,3037.2196044921875,2377.41015625,720.0
562,TS_69_2,thyroglobulin,5712.326861213235,1575.8690113740809,805.0
563,TS_69_2,thyroglobulin,5689.824462890625,4481.829833984375,745.0
564,TS_69_2,thyroglobulin,5521.30810546875,1673.8001953125,755.0
565,TS_69_2,thyroglobulin,5671.353271484375,4746.694091796875,740.0
566,TS_69_2,thyroglobulin,1729.1665954589844,1322.2274169921875,762.5
567,TS_69_2,thyroglobulin,3050.5458984375,2357.8899197048613,785.0
568,TS_69_2,thyroglobulin,5234.830810546875,2151.679443359375,750.0
569,TS_69_2,thyroglobulin,3046.0087280273438,1235.2461242675781,760.0
570,TS_69_2,thyroglobulin,2056.8821022727275,2869.3349609375,805.0
571,TS_69_2,thyroglobulin,4897.7880859375,2060.62841796875,760.0
572,TS_69_2,thyroglobulin,1362.8807654747595,5928.546536959135,825.0
573,TS_69_2,thyroglobulin,713.1712951660156,3134.1187744140625,770.0
574,TS_69_2,thyroglobulin,1584.8874844637785,318.45036177201706,825.0
575,TS_69_2,thyroglobulin,3620.416845703125,4057.569287109375,809.0
576,TS_69_2,thyroglobulin,3027.4155029296876,1211.8138549804687,830.0
577,TS_69_2,thyroglobulin,2026.7073332134046,813.0978939658717,875.0
578,TS_69_2,thyroglobulin,4883.880126953125,2508.423828125,800.0
579,TS_69_2,thyroglobulin,83.67609405517578,2556.2406005859375,800.0
580,TS_69_2,thyroglobulin,1456.6352945963542,4358.736273871527,845.0
581,TS_69_2,thyroglobulin,3899.9529622395835,165.2998301188151,815.0
582,TS_69_2,thyroglobulin,4682.046630859375,4897.0579833984375,820.0
583,TS_69_2,thyroglobulin,1730.7030639648438,1329.69775390625,820.0
584,TS_69_2,thyroglobulin,2613.7708740234375,378.9209747314453,830.0
585,TS_69_2,thyroglobulin,3074.871240234375,2351.2033203125,855.0
586,TS_69_2,thyroglobulin,3908.42685546875,183.172265625,855.0
587,TS_69_2,thyroglobulin,4436.670735677083,5433.642740885417,845.0
588,TS_69_2,thyroglobulin,5494.896240234375,1652.5015258789062,850.0
589,TS_69_2,thyroglobulin,823.8527221679688,1436.9700317382812,860.0
590,TS_69_2,thyroglobulin,5892.528994605655,2350.6261160714284,955.0
591,TS_69_2,thyroglobulin,4430.423828125,5398.392822265625,870.0
592,TS_69_2,thyroglobulin,767.99453125,479.00498352050784,910.0
593,TS_69_2,thyroglobulin,3004.80615234375,1187.940682547433,950.0
594,TS_69_2,thyroglobulin,4778.19140625,1054.4866943359375,890.0
595,TS_69_2,thyroglobulin,4383.060167100694,423.11956108940973,925.0
596,TS_69_2,thyroglobulin,4432.9421875,5436.085546875,915.0
597,TS_69_2,thyroglobulin,1382.4869384765625,5925.01123046875,910.0
598,TS_69_2,thyroglobulin,2607.3500244140623,880.8602355957031,950.0
599,TS_69_2,thyroglobulin,1607.0181884765625,326.2461751302083,915.0
600,TS_69_2,thyroglobulin,3908.8841959635415,173.047607421875,930.0
601,TS_69_2,thyroglobulin,2764.2703857421875,3685.565673828125,932.5
602,TS_69_2,thyroglobulin,607.1123428344727,126.01881742477417,1008.125
603,TS_69_2,thyroglobulin,3094.142578125,2344.5035400390625,940.0
604,TS_69_2,thyroglobulin,510.67235310872394,957.4754842122396,945.0
605,TS_69_2,thyroglobulin,5494.1234375,1199.4064697265626,957.0
606,TS_69_2,thyroglobulin,3795.2067057291665,1560.8860270182292,975.0
607,TS_69_2,thyroglobulin,3263.957221137153,2683.3512098524307,1035.0
608,TS_69_2,thyroglobulin,5890.07421875,5388.576171875,1015.0
609,TS_69_2,thyroglobulin,4361.204833984375,437.2576904296875,1020.0
610,TS_69_2,thyroglobulin,3006.737060546875,1156.283203125,1030.0
611,TS_69_2,thyroglobulin,4165.7684326171875,1502.4920349121094,1040.0
612,TS_69_2,thyroglobulin,366.1952819824219,3303.862060546875,1035.0
613,TS_69_2,thyroglobulin,1914.9052327473958,4541.85546875,1045.0
614,TS_69_2,thyroglobulin,5054.17529296875,4136.26650390625,1090.0
615,TS_69_2,thyroglobulin,1174.7091674804688,623.5800476074219,1060.0
616,TS_69_2,thyroglobulin,3000.00927734375,2890.5846557617188,1077.5
617,TS_69_2,thyroglobulin,5685.783461626838,4187.025218290441,1145.0
618,TS_69_2,thyroglobulin,1215.6252746582031,2403.666748046875,1080.0
619,TS_69_2,thyroglobulin,5461.7837890625,2186.217919921875,1085.0
620,TS_69_2,thyroglobulin,5124.42802734375,5093.7828125,1155.0
621,TS_69_2,thyroglobulin,3272.8555908203125,2695.029541015625,1100.0
622,TS_69_2,thyroglobulin,2858.7986328125,345.5213684082031,1135.0
623,TS_69_2,thyroglobulin,4441.136474609375,920.7348937988281,1120.0
624,TS_69_2,thyroglobulin,5645.165151742788,1614.3428579477163,1195.0
625,TS_69_2,thyroglobulin,3327.5414021809897,165.80442428588867,1210.0
626,TS_69_2,thyroglobulin,2852.18017578125,341.74208068847656,1200.0
627,TS_69_2,thyroglobulin,5420.35009765625,3033.6805419921875,1210.0
628,TS_69_2,thyroglobulin,2033.8981628417969,143.64830017089844,1230.0
629,TS_69_2,thyroglobulin,5130.585205078125,5114.3134765625,1240.0
630,TS_69_2,thyroglobulin,1757.6262817382812,185.35785675048828,1240.0
631,TS_69_2,thyroglobulin,2046.072021484375,154.71200561523438,1260.0
632,TS_69_2,thyroglobulin,6182.611572265625,403.5753173828125,1270.0
633,TS_69_2,thyroglobulin,3318.2369384765625,146.99996185302734,1280.0
634,TS_69_2,thyroglobulin,6184.1729736328125,415.5200881958008,1307.5
635,TS_69_2,thyroglobulin,6016.023995535715,723.4729527064732,1323.5714285714287
636,TS_69_2,thyroglobulin,4320.9970703125,506.5276641845703,1340.0
637,TS_69_2,virus-like-particle,2832.551816998106,753.5215861002604,655.0
638,TS_69_2,virus-like-particle,241.028156986943,2969.878246166088,795.0
639,TS_69_2,virus-like-particle,2591.2824544270834,1359.8518107096354,850.0
640,TS_69_2,virus-like-particle,5953.473388671875,670.4700927734375,710.0
641,TS_69_2,virus-like-particle,514.8838958740234,4024.0257286658652,880.0
642,TS_69_2,virus-like-particle,5924.115286690848,3598.480294363839,920.0
643,TS_69_2,virus-like-particle,5927.163948567709,986.9408264160156,930.0
644,TS_69_2,virus-like-particle,5125.4273828125,5681.00314453125,905.0
645,TS_69_2,virus-like-particle,3606.1560510706017,2390.837140118634,935.0
646,TS_69_2,virus-like-particle,5062.0658275462965,1741.8409830729167,965.0
647,TS_6_4,apo-ferritin,4512.908935546875,878.2779744466146,160.0
648,TS_6_4,apo-ferritin,4238.839111328125,524.8187713623047,150.0
649,TS_6_4,apo-ferritin,4126.35498046875,1936.0027770996094,210.0
650,TS_6_4,apo-ferritin,2756.429728190104,409.7506052652995,210.0
651,TS_6_4,apo-ferritin,4551.19970703125,2144.34814453125,205.0
652,TS_6_4,apo-ferritin,3247.7274169921875,154.43277740478516,210.0
653,TS_6_4,apo-ferritin,4562.119921875,2148.0109375,245.0
654,TS_6_4,apo-ferritin,3891.8190104166665,2460.1565755208335,260.0
655,TS_6_4,apo-ferritin,2156.6393432617188,846.6258850097656,270.0
656,TS_6_4,apo-ferritin,4498.94189453125,2055.9539794921875,290.0
657,TS_6_4,apo-ferritin,2999.219930013021,1605.925557454427,320.0
658,TS_6_4,apo-ferritin,2835.871337890625,1611.3931884765625,335.0
659,TS_6_4,apo-ferritin,1105.8128662109375,1826.7591796875,345.0
660,TS_6_4,apo-ferritin,4473.3134765625,2133.9974670410156,380.0
661,TS_6_4,apo-ferritin,1103.180810546875,1822.2450927734376,395.0
662,TS_6_4,apo-ferritin,3542.3910217285156,2410.4954223632812,410.0
663,TS_6_4,apo-ferritin,3624.821563720703,2501.2574157714844,410.0
664,TS_6_4,apo-ferritin,1024.176278250558,1862.8507254464287,415.0
665,TS_6_4,apo-ferritin,3751.707421875,2503.869091796875,415.0
666,TS_6_4,apo-ferritin,4483.902587890625,2132.8961181640625,430.0
667,TS_6_4,apo-ferritin,3523.0726318359375,2409.7083129882812,540.0
668,TS_6_4,apo-ferritin,3637.61708984375,2434.658642578125,575.0
669,TS_6_4,apo-ferritin,964.3578948974609,1710.6544494628906,610.0
670,TS_6_4,apo-ferritin,1014.0327331542969,1758.7172241210938,720.0
671,TS_6_4,apo-ferritin,5408.4049072265625,2204.050537109375,1110.0
672,TS_6_4,beta-galactosidase,4797.936279296875,974.3440246582031,190.0
673,TS_6_4,beta-galactosidase,1515.898457845052,1643.0779825846355,830.0
674,TS_6_4,beta-galactosidase,273.66725158691406,1615.5802917480469,880.0
675,TS_6_4,beta-galactosidase,2127.900919596354,1839.159159342448,1020.0
676,TS_6_4,beta-galactosidase,1801.7616373697917,2312.697998046875,1175.0
677,TS_6_4,ribosome,2880.8863037109377,1784.9524047851562,240.0
678,TS_6_4,ribosome,5338.315836588542,629.6056315104166,260.0
679,TS_6_4,ribosome,4544.037804805871,1544.3587054628315,415.0
680,TS_6_4,ribosome,2475.0553181966147,115.64834213256836,320.0
681,TS_6_4,ribosome,1853.707674893466,366.79819419167256,380.0
682,TS_6_4,ribosome,1686.5669239964977,132.25965565648573,425.0
683,TS_6_4,ribosome,624.4659539300043,871.2883597709038,475.0
684,TS_6_4,ribosome,5305.824381510417,645.119140625,315.0
685,TS_6_4,ribosome,931.9270446777343,348.5325500488281,360.0
686,TS_6_4,ribosome,1053.4166564941406,681.2067195347378,460.0
687,TS_6_4,ribosome,2049.584038628472,223.52301703559027,385.0
688,TS_6_4,ribosome,1272.1328464084202,150.63022189670139,430.0
689,TS_6_4,ribosome,935.8864266531808,319.07123020717074,480.0
690,TS_6_4,ribosome,497.4234313964844,425.97645874023436,435.0
691,TS_6_4,ribosome,1010.5540910200639,109.25221737948331,530.0
692,TS_6_4,ribosome,908.3730489095052,970.4676249186198,590.6666666666666
693,TS_6_4,ribosome,500.56560668945315,401.97229156494143,560.0
694,TS_6_4,ribosome,2981.7016730057567,135.57257080078125,565.0
695,TS_6_4,ribosome,381.66603772393586,673.5402747844828,655.0
696,TS_6_4,ribosome,1271.0105590820312,132.21521759033203,530.0
697,TS_6_4,ribosome,944.49560546875,302.33868408203125,560.0
698,TS_6_4,ribosome,1255.3558349609375,431.34485880533856,565.0
699,TS_6_4,ribosome,4667.2101184475805,1215.1682483303932,705.0
700,TS_6_4,ribosome,1282.9912625826323,426.9375892052284,710.0
701,TS_6_4,ribosome,915.5062484741211,247.5060486793518,758.75
702,TS_6_4,ribosome,1021.2292785644531,655.0593872070312,620.0
703,TS_6_4,ribosome,4433.27390455163,1453.5043202275815,735.0
704,TS_6_4,ribosome,994.4080774643842,638.3002247529871,715.0
705,TS_6_4,ribosome,879.4299514358108,2162.6378536739867,835.0
706,TS_6_4,ribosome,2142.904991736779,487.0050072303185,745.0
707,TS_6_4,ribosome,5333.713150024414,2145.3661575317383,850.0
708,TS_6_4,ribosome,4872.201171875,1975.4040934244792,705.0
709,TS_6_4,ribosome,4896.392555930398,1976.3984818892045,830.0
710,TS_6_4,ribosome,1009.7228499702785,987.5575853430706,845.0
711,TS_6_4,ribosome,5267.211869673295,684.7035910866477,825.0
712,TS_6_4,ribosome,3210.7197265625,2323.8738141741073,805.0
713,TS_6_4,ribosome,425.33394798865686,659.9116750863882,930.0
714,TS_6_4,ribosome,978.1949157714844,616.8626708984375,810.0
715,TS_6_4,ribosome,5184.647836538462,2339.537578876202,1015.0
716,TS_6_4,ribosome,1376.7550244140625,545.4328247070313,945.0
717,TS_6_4,ribosome,3230.539093017578,2299.595001220703,880.0
718,TS_6_4,ribosome,1267.701123046875,390.67979736328124,875.0
719,TS_6_4,ribosome,4642.09619140625,1206.8886108398438,870.0
720,TS_6_4,ribosome,781.2939046223959,968.0559953962054,974.047619047619
721,TS_6_4,ribosome,4847.435815429688,1435.2354248046875,970.0
722,TS_6_4,ribosome,801.3588118119674,554.5645835182884,980.0
723,TS_6_4,ribosome,4699.7858323317305,2154.024639423077,935.0
724,TS_6_4,ribosome,4640.661783854167,1196.791524251302,970.0
725,TS_6_4,ribosome,4572.723891314338,1529.4484145220588,975.0
726,TS_6_4,ribosome,920.4474894205729,752.4872029622396,915.0
727,TS_6_4,ribosome,3230.3200073242188,2289.5623168945312,940.0
728,TS_6_4,ribosome,4563.126674107143,1808.3404366629463,963.5714285714286
729,TS_6_4,ribosome,899.5645709859914,762.8294677734375,1084.3103448275863
730,TS_6_4,ribosome,2923.0650916466348,2190.1307185246396,1060.0
731,TS_6_4,ribosome,2923.94583984375,1860.8235498046874,1055.0
732,TS_6_4,ribosome,4924.1510009765625,1971.5692749023438,960.0
733,TS_6_4,ribosome,3220.4398193359375,2276.1539306640625,970.0
734,TS_6_4,ribosome,1108.8397903442383,2211.1932678222656,1050.0
735,TS_6_4,ribosome,5009.3288167317705,1870.7130025227864,1040.0
736,TS_6_4,ribosome,4706.727124023438,2129.187048339844,1100.0
737,TS_6_4,ribosome,4584.4662057976975,1839.486392372533,1095.0
738,TS_6_4,ribosome,5324.13037109375,2138.3973795572915,1025.0
739,TS_6_4,ribosome,1997.0934375,1422.6265771484375,1135.0
740,TS_6_4,ribosome,4557.755821814904,1525.4871920072114,1125.0
741,TS_6_4,ribosome,895.3880112591912,1377.466832778033,1145.0
742,TS_6_4,ribosome,671.8157006835937,2319.2534375,1195.0
743,TS_6_4,ribosome,1463.5827229817708,1212.9639485677083,1115.0
744,TS_6_4,ribosome,5005.7548828125,1901.4426879882812,1140.0
745,TS_6_4,ribosome,928.1991486725984,2432.849781177662,1255.0
746,TS_6_4,ribosome,1460.3196716308594,1237.1148071289062,1150.0
747,TS_6_4,thyroglobulin,5365.715122767857,1980.611851283482,65.0
748,TS_6_4,thyroglobulin,5069.726518110795,1907.837979403409,95.0
749,TS_6_4,thyroglobulin,2243.128173828125,2303.012939453125,220.0
750,TS_6_4,thyroglobulin,4018.8271484375,1735.4658203125,220.0
751,TS_6_4,thyroglobulin,4656.9755859375,1242.7430013020833,245.0
752,TS_6_4,thyroglobulin,5095.473063151042,1282.0376790364583,263.3333333333333
753,TS_6_4,thyroglobulin,3313.7306315104165,1283.9901936848958,255.0
